,predictions,binary_predictions,isRusher
845,0.0007054611,0.0,0.0
846,0.0030245134,0.0,0.0
847,2.4043363e-06,0.0,0.0
848,0.030643344,0.0,0.0
849,1.0835278e-05,0.0,0.0
850,0.7346922,1.0,1.0
851,0.0032512397,0.0,0.0
852,0.9066804,1.0,1.0
853,0.9922047,1.0,1.0
854,0.1042595,0.0,0.0
855,0.97563165,1.0,1.0
856,0.0033177543,0.0,0.0
857,0.0053362455,0.0,0.0
858,8.707259e-05,0.0,0.0
859,0.0004096487,0.0,0.0
860,0.5020566,1.0,1.0
861,0.0054555503,0.0,0.0
862,0.88585,1.0,1.0
863,0.93128806,1.0,1.0
864,0.06375731,0.0,0.0
865,0.82407737,1.0,1.0
866,0.19916114,0.0,0.0
867,0.639262,1.0,1.0
868,0.06672935,0.0,0.0
869,0.0011067158,0.0,0.0
870,0.8205016,1.0,1.0
871,0.07022425,0.0,0.0
872,0.9752727,1.0,1.0
873,0.8238006,1.0,1.0
874,0.023728209,0.0,0.0
875,3.8100345e-05,0.0,0.0
876,0.96906006,1.0,1.0
877,0.054771777,0.0,0.0
878,0.22102965,0.0,0.0
879,0.0001104217,0.0,0.0
880,0.00045656436,0.0,0.0
881,0.4880143,0.0,1.0
882,0.9346894,1.0,1.0
883,0.07275177,0.0,0.0
884,0.87253314,1.0,0.0
885,2.8375306e-08,0.0,0.0
886,0.9290723,1.0,1.0
887,0.82322925,1.0,1.0
888,0.101975165,0.0,0.0
889,0.0060969642,0.0,0.0
890,4.888988e-06,0.0,0.0
891,0.007621834,0.0,0.0
892,0.96434766,1.0,1.0
893,0.033077735,0.0,0.0
894,0.9979401,1.0,1.0
895,2.1097355e-06,0.0,0.0
896,0.018722529,0.0,0.0
897,0.99887013,1.0,1.0
898,0.0011762175,0.0,0.0
899,0.97699386,1.0,1.0
900,0.0065556695,0.0,0.0
901,0.00027508786,0.0,0.0
902,6.8929535e-06,0.0,0.0
903,0.0015744459,0.0,0.0
904,0.022577897,0.0,1.0
905,0.882645,1.0,1.0
906,1.7308779e-06,0.0,0.0
907,0.9802154,1.0,1.0
908,0.009774184,0.0,0.0
909,0.9961117,1.0,1.0
910,0.042754233,0.0,0.0
911,0.7235975,1.0,1.0
912,0.0038833308,0.0,0.0
913,0.00028657852,0.0,0.0
914,0.00034897373,0.0,0.0
915,0.9971293,1.0,1.0
916,0.00038867886,0.0,0.0
917,0.9862176,1.0,1.0
918,0.9527132,1.0,1.0
919,0.0037090147,0.0,0.0
920,0.99938905,1.0,1.0
921,6.5293483e-07,0.0,0.0
922,0.0010646306,0.0,0.0
923,9.658272e-05,0.0,0.0
924,0.0020116367,0.0,0.0
925,0.5829599,1.0,1.0
926,0.00034623564,0.0,0.0
927,0.010363901,0.0,0.0
928,0.9223565,1.0,1.0
929,0.0024134228,0.0,0.0
930,0.9764603,1.0,1.0
931,0.93355477,1.0,1.0
932,0.021172574,0.0,0.0
933,1.5742922e-05,0.0,0.0
934,0.0107254395,0.0,0.0
935,0.00010698219,0.0,0.0
936,3.5328133e-06,0.0,0.0
937,0.0022510267,0.0,0.0
938,0.9938253,1.0,1.0
939,0.06866918,0.0,0.0
940,0.9516039,1.0,1.0
941,0.9870871,1.0,1.0
942,0.22701707,0.0,0.0
943,0.00016882573,0.0,0.0
944,0.6570391,1.0,1.0
945,0.00282686,0.0,0.0
946,0.01963451,0.0,0.0
947,0.00029945472,0.0,0.0
948,0.9626741,1.0,1.0
949,0.024304029,0.0,0.0
950,0.9884385,1.0,1.0
951,0.005619218,0.0,0.0
952,0.89826065,1.0,1.0
953,0.940063,1.0,1.0
954,0.01426873,0.0,0.0
955,1.805541e-06,0.0,0.0
956,0.0003966002,0.0,0.0
957,0.009606716,0.0,0.0
958,0.21108395,0.0,1.0
959,0.02825123,0.0,0.0
960,0.91325426,1.0,1.0
961,0.96183544,1.0,1.0
962,0.0013200886,0.0,0.0
963,0.97840035,1.0,1.0
964,0.9279196,1.0,1.0
965,3.2859418e-05,0.0,0.0
966,0.020181933,0.0,0.0
967,0.0074644727,0.0,0.0
968,4.1214797e-05,0.0,0.0
969,0.30787662,0.0,0.0
970,2.2773561e-07,0.0,0.0
971,0.9776801,1.0,1.0
972,0.0012014193,0.0,0.0
973,0.90115166,1.0,1.0
974,0.7744228,1.0,0.0
975,0.9221461,1.0,1.0
976,7.6231044e-07,0.0,0.0
977,0.81519175,1.0,1.0
978,0.0051320144,0.0,0.0
979,0.001430863,0.0,0.0
980,0.16476645,0.0,0.0
981,0.6064402,1.0,1.0
982,0.016961861,0.0,0.0
983,0.9805345,1.0,1.0
984,0.0037349376,0.0,0.0
985,0.9953315,1.0,1.0
986,0.029723594,0.0,0.0
987,0.9786434,1.0,1.0
988,0.00073583715,0.0,0.0
989,0.004852499,0.0,0.0
990,0.00013896158,0.0,0.0
991,1.937194e-05,0.0,0.0
992,0.06787449,0.0,0.0
993,0.44074467,0.0,1.0
994,0.9142012,1.0,1.0
995,0.030168505,0.0,0.0
996,0.99496466,1.0,1.0
997,0.4011375,0.0,0.0
998,1.5016884e-05,0.0,0.0
999,0.8024548,1.0,1.0
1000,0.009520313,0.0,0.0
1001,0.007814324,0.0,0.0
1002,0.5427013,1.0,1.0
1003,0.00031996865,0.0,0.0
1004,0.7160504,1.0,1.0
1005,0.17256613,0.0,0.0
1006,0.42757744,0.0,0.0
1007,0.87856215,1.0,1.0
1008,0.668382,1.0,1.0
1009,0.6666111,1.0,0.0
1010,0.04722587,0.0,0.0
1011,0.0010945747,0.0,0.0
1012,0.014485163,0.0,0.0
1013,0.021797394,0.0,0.0
1014,0.8360677,1.0,1.0
1015,0.9937478,1.0,1.0
1016,0.0030762458,0.0,0.0
1017,0.84494364,1.0,1.0
1018,1.1992181e-06,0.0,0.0
1019,0.17843345,0.0,1.0
1020,0.9689242,1.0,1.0
1021,0.0054261326,0.0,0.0
1022,0.0017527563,0.0,0.0
1023,0.00161396,0.0,0.0
1024,0.42140067,0.0,0.0
1025,0.9243614,1.0,1.0
1026,2.165182e-05,0.0,0.0
1027,0.87954587,1.0,1.0
1028,0.9988191,1.0,1.0
1029,0.015641117,0.0,0.0
1030,1.0049434e-05,0.0,0.0
1031,0.96623516,1.0,1.0
1032,0.000585442,0.0,0.0
1033,5.9337588e-05,0.0,0.0
1034,0.0025401781,0.0,0.0
1035,0.23173164,0.0,1.0
1036,0.9546435,1.0,1.0
1037,1.4912321e-05,0.0,0.0
1038,0.44233212,0.0,0.0
1039,0.89216256,1.0,1.0
1040,0.9499811,1.0,0.0
1041,0.89355826,1.0,1.0
1042,0.14773078,0.0,0.0
1043,1.8783196e-06,0.0,0.0
1044,0.0077780625,0.0,0.0
1045,0.0006500832,0.0,0.0
1046,2.1936685e-05,0.0,0.0
1047,0.03492322,0.0,0.0
1048,0.98748773,1.0,1.0
1049,0.08073156,0.0,0.0
1050,0.9460485,1.0,1.0
1051,0.3556094,0.0,0.0
1052,0.8077353,1.0,1.0
1053,8.907762e-05,0.0,0.0
1054,0.77957594,1.0,1.0
1055,0.007658156,0.0,0.0
1056,5.973319e-05,0.0,0.0
1057,0.0052016363,0.0,0.0
1058,0.0008675456,0.0,0.0
1059,0.00831575,0.0,0.0
1060,0.988074,1.0,1.0
1061,0.95977193,1.0,1.0
1062,0.996816,1.0,1.0
1063,0.07944951,0.0,0.0
1064,8.423989e-05,0.0,0.0
1065,0.04354215,0.0,0.0
1066,0.0004055914,0.0,0.0
1067,0.0003302818,0.0,0.0
1068,0.17202064,0.0,0.0
1069,0.694261,1.0,1.0
1070,0.97883356,1.0,1.0
1071,0.038024243,0.0,0.0
1072,0.97041255,1.0,1.0
1073,0.21194512,0.0,0.0
1074,6.6832627e-07,0.0,0.0
1075,0.62053746,1.0,1.0
1076,0.033406567,0.0,0.0
1077,2.890262e-05,0.0,0.0
1078,0.0005253104,0.0,0.0
1079,0.057525884,0.0,0.0
1080,0.01447669,0.0,0.0
1081,0.85472494,1.0,1.0
1082,0.25061935,0.0,1.0
1083,2.561016e-07,0.0,0.0
1084,0.9078504,1.0,0.0
1085,0.44093463,0.0,1.0
1086,0.8718265,1.0,1.0
1087,0.8592777,1.0,1.0
1088,0.0022576435,0.0,0.0
1089,0.0005234719,0.0,0.0
1090,2.5850588e-05,0.0,0.0
1091,0.03933992,0.0,0.0
1092,0.9950416,1.0,1.0
1093,0.9425584,1.0,1.0
1094,0.9466195,1.0,1.0
1095,1.0245569e-05,0.0,0.0
1096,0.9999012,1.0,1.0
1097,3.87001e-07,0.0,0.0
1098,0.013124636,0.0,0.0
1099,4.992527e-06,0.0,0.0
1100,0.001475433,0.0,0.0
1101,0.3824735,0.0,1.0
1102,0.16282426,0.0,0.0
1103,0.0013662531,0.0,0.0
1104,0.8210477,1.0,1.0
1105,0.0124394335,0.0,0.0
1106,0.9764874,1.0,1.0
1107,0.5426414,1.0,0.0
1108,0.7990016,1.0,1.0
1109,0.11950341,0.0,0.0
1110,0.0029176138,0.0,0.0
1111,0.00572966,0.0,0.0
1112,9.532701e-06,0.0,0.0
1113,0.64646524,1.0,0.0
1114,0.9853344,1.0,1.0
1115,0.0037107966,0.0,0.0
1116,0.99416447,1.0,1.0
1117,0.017593037,0.0,0.0
1118,0.97495604,1.0,1.0
1119,8.855252e-06,0.0,0.0
1120,0.4040098,0.0,0.0
1121,0.0014315534,0.0,0.0
1122,0.007415358,0.0,0.0
1123,0.61796075,1.0,1.0
1124,0.029776512,0.0,0.0
1125,0.99723965,1.0,1.0
1126,0.002870832,0.0,0.0
1127,0.99591213,1.0,1.0
1128,8.389029e-05,0.0,0.0
1129,0.026903216,0.0,0.0
1130,0.983428,1.0,1.0
1131,0.0007191717,0.0,0.0
1132,0.0008331783,0.0,0.0
1133,6.9504745e-06,0.0,0.0
1134,0.00066459645,0.0,0.0
1135,9.794022e-08,0.0,0.0
1136,0.9999688,1.0,1.0
1137,0.060378723,0.0,0.0
1138,0.9699475,1.0,0.0
1139,3.3367312e-06,0.0,0.0
1140,0.97543716,1.0,1.0
1141,0.99518514,1.0,1.0
1142,0.01500927,0.0,0.0
1143,0.0017037434,0.0,0.0
1144,0.0018143697,0.0,0.0
1145,0.00012887926,0.0,0.0
1146,0.009397641,0.0,0.0
1147,0.9942683,1.0,1.0
1148,0.9895569,1.0,1.0
1149,0.8641494,1.0,1.0
1150,0.015263449,0.0,0.0
1151,0.9996434,1.0,1.0
1152,2.3065617e-08,0.0,0.0
1153,0.011896113,0.0,0.0
1154,2.8896722e-05,0.0,0.0
1155,0.0002906232,0.0,0.0
1156,0.0027213814,0.0,0.0
1157,0.0050371764,0.0,0.0
1158,0.93054533,1.0,1.0
1159,0.4632273,0.0,0.0
1160,0.5803726,1.0,1.0
1161,0.90664786,1.0,1.0
1162,0.5698721,1.0,0.0
1163,3.542567e-06,0.0,0.0
1164,0.64633864,1.0,1.0
1165,0.0197734,0.0,0.0
1166,5.7630923e-06,0.0,0.0
1167,0.004518077,0.0,0.0
1168,0.93257767,1.0,1.0
1169,2.3910678e-08,0.0,0.0
1170,0.9672175,1.0,1.0
1171,0.9966134,1.0,1.0
1172,4.431936e-06,0.0,0.0
1173,0.9999096,1.0,1.0
1174,0.012552821,0.0,0.0
1175,0.0001108478,0.0,0.0
1176,6.847529e-05,0.0,0.0
1177,0.011343256,0.0,0.0
1178,0.97794056,1.0,1.0
1179,0.0007875699,0.0,0.0
1180,0.008500775,0.0,0.0
1181,0.954024,1.0,1.0
1182,0.9684554,1.0,1.0
1183,0.003140465,0.0,0.0
1184,0.978076,1.0,1.0
1185,5.0013445e-05,0.0,0.0
1186,0.4436627,0.0,0.0
1187,0.0002491945,0.0,0.0
1188,0.004036279,0.0,0.0
1189,1.0502636e-05,0.0,0.0
1190,0.972735,1.0,1.0
1191,0.9982464,1.0,1.0
1192,0.042368818,0.0,1.0
1193,0.8923152,1.0,1.0
1194,3.0394103e-06,0.0,0.0
1195,0.030696468,0.0,0.0
1196,0.91660124,1.0,1.0
1197,0.1811535,0.0,0.0
1198,0.0018020493,0.0,0.0
1199,0.0026565075,0.0,0.0
1200,0.37790105,0.0,1.0
1201,0.56453514,1.0,0.0
1202,0.9298281,1.0,1.0
1203,3.372378e-05,0.0,0.0
1204,0.05128136,0.0,0.0
1205,0.8453977,1.0,1.0
1206,0.91479695,1.0,1.0
1207,0.07396772,0.0,0.0
1208,0.7135952,1.0,1.0
1209,0.0052012173,0.0,0.0
1210,0.0006765456,0.0,0.0
1211,0.007493298,0.0,0.0
1212,0.9824435,1.0,1.0
1213,0.9814864,1.0,1.0
1214,0.025913047,0.0,0.0
1215,1.00874295e-05,0.0,0.0
1216,0.99012244,1.0,1.0
1217,0.005593563,0.0,0.0
1218,0.9965805,1.0,1.0
1219,0.022698121,0.0,0.0
1220,0.34361398,0.0,0.0
1221,0.00286597,0.0,0.0
1222,0.09063273,0.0,1.0
1223,0.30051947,0.0,0.0
1224,0.00015962157,0.0,0.0
1225,0.96258384,1.0,1.0
1226,0.93318784,1.0,1.0
1227,0.017226858,0.0,0.0
1228,0.96168786,1.0,1.0
1229,7.0166025e-05,0.0,0.0
1230,0.84266347,1.0,1.0
1231,0.038750686,0.0,0.0
1232,1.3749725e-05,0.0,0.0
1233,0.0049604583,0.0,0.0
1234,0.00013632565,0.0,0.0
1235,0.8763651,1.0,1.0
1236,0.9578262,1.0,1.0
1237,0.029319143,0.0,0.0
1238,0.99916345,1.0,1.0
1239,0.07242274,0.0,0.0
1240,0.000583042,0.0,0.0
1241,0.9818053,1.0,1.0
1242,0.0005522894,0.0,0.0
1243,0.00023388863,0.0,0.0
1244,0.8780296,1.0,1.0
1245,6.68511e-05,0.0,0.0
1246,0.0017937995,0.0,0.0
1247,0.9981853,1.0,1.0
1248,0.00019386996,0.0,0.0
1249,0.9707083,1.0,1.0
1250,0.99272835,1.0,1.0
1251,1.1635865e-06,0.0,0.0
1252,0.123029105,0.0,0.0
1253,2.3960863e-05,0.0,0.0
1254,1.2907577e-06,0.0,0.0
1255,0.00164164,0.0,0.0
1256,0.00015673693,0.0,0.0
1257,0.006089266,0.0,0.0
1258,0.9859698,1.0,1.0
1259,0.95650446,1.0,1.0
1260,0.02774562,0.0,0.0
1261,0.97834116,1.0,1.0
1262,4.475526e-06,0.0,0.0
1263,0.87879044,1.0,1.0
1264,0.04616663,0.0,0.0
1265,0.0015652754,0.0,0.0
1266,0.0021101607,0.0,0.0
1267,0.9617923,1.0,1.0
1268,3.4427256e-05,0.0,0.0
1269,0.015293603,0.0,0.0
1270,0.9799284,1.0,1.0
1271,0.12791774,0.0,0.0
1272,0.98758274,1.0,1.0
1273,0.8938783,1.0,1.0
1274,0.020950714,0.0,0.0
1275,0.0011807937,0.0,0.0
1276,0.0018873115,0.0,0.0
1277,3.8902613e-06,0.0,0.0
1278,0.947954,1.0,1.0
1279,0.040603038,0.0,0.0
1280,0.9327328,1.0,1.0
1281,0.8968383,1.0,1.0
1282,0.00015365408,0.0,0.0
1283,0.9998639,1.0,1.0
1284,4.617842e-09,0.0,0.0
1285,0.0081875585,0.0,0.0
1286,2.4331177e-05,0.0,0.0
1287,0.0027142975,0.0,0.0
1288,0.7552468,1.0,1.0
1289,0.14643453,0.0,0.0
1290,0.96087086,1.0,1.0
1291,0.901026,1.0,1.0
1292,0.004633357,0.0,0.0
1293,0.9913809,1.0,1.0
1294,0.04197359,0.0,0.0
1295,0.0077615688,0.0,0.0
1296,0.0061681475,0.0,0.0
1297,1.6309252e-05,0.0,0.0
1298,0.0006328974,0.0,0.0
1299,0.0051631196,0.0,0.0
1300,0.9840478,1.0,1.0
1301,9.370763e-06,0.0,0.0
1302,0.8800922,1.0,1.0
1303,0.9713281,1.0,1.0
1304,0.003838443,0.0,0.0
1305,0.9996514,1.0,1.0
1306,1.5008718e-06,0.0,0.0
1307,0.007116895,0.0,0.0
1308,9.1438356e-05,0.0,0.0
1309,0.0010503399,0.0,0.0
1310,0.12744698,0.0,0.0
1311,0.9597281,1.0,1.0
1312,0.16689432,0.0,0.0
1313,0.94187915,1.0,1.0
1314,0.9260693,1.0,1.0
1315,0.094514325,0.0,0.0
1316,7.3703325e-07,0.0,0.0
1317,0.9975422,1.0,1.0
1318,0.00019454362,0.0,0.0
1319,3.156651e-05,0.0,0.0
1320,1.0212644e-06,0.0,0.0
1321,0.0028616618,0.0,0.0
1322,5.577573e-05,0.0,0.0
1323,0.9006251,1.0,1.0
1324,0.8144566,1.0,1.0
1325,0.0005024131,0.0,0.0
1326,0.9664272,1.0,1.0
1327,0.99094546,1.0,1.0
1328,0.03145588,0.0,0.0
1329,0.00018968542,0.0,0.0
1330,0.0019084412,0.0,0.0
1331,0.00087978976,0.0,0.0
1332,0.88088214,1.0,1.0
1333,0.033329416,0.0,0.0
1334,0.95587295,1.0,1.0
1335,1.0678007e-06,0.0,0.0
1336,0.06197137,0.0,0.0
1337,0.994561,1.0,1.0
1338,0.022650618,0.0,0.0
1339,0.93184835,1.0,1.0
1340,0.23153035,0.0,0.0
1341,0.0011205855,0.0,0.0
1342,2.2014372e-05,0.0,0.0
1343,0.73273367,1.0,1.0
1344,0.010562702,0.0,0.0
1345,0.6968111,1.0,1.0
1346,0.0064210175,0.0,0.0
1347,0.8162964,1.0,1.0
1348,0.6438824,1.0,0.0
1349,0.017885454,0.0,0.0
1350,0.8693253,1.0,1.0
1351,0.0054998277,0.0,0.0
1352,0.00032208656,0.0,0.0
1353,4.3622076e-05,0.0,0.0
1354,0.0013882252,0.0,0.0
1355,2.152775e-05,0.0,0.0
1356,0.9869011,1.0,1.0
1357,0.0067173075,0.0,0.0
1358,0.94677323,1.0,1.0
1359,0.99576557,1.0,1.0
1360,0.014019398,0.0,0.0
1361,2.4900368e-05,0.0,0.0
1362,0.94926906,1.0,1.0
1363,0.047696248,0.0,0.0
1364,0.024352534,0.0,1.0
1365,0.050086424,0.0,0.0
1366,0.45142683,0.0,0.0
1367,0.22416972,0.0,0.0
1368,0.8799549,1.0,1.0
1369,0.9579466,1.0,1.0
1370,0.007967357,0.0,0.0
1371,1.7199001e-05,0.0,0.0
1372,0.9050802,1.0,1.0
1373,0.36466348,0.0,1.0
1374,0.039120026,0.0,0.0
1375,5.934206e-05,0.0,0.0
1376,0.00017956528,0.0,0.0
1377,0.0036906344,0.0,0.0
1378,0.9986666,1.0,1.0
1379,0.9866996,1.0,1.0
1380,0.0042328476,0.0,0.0
1381,1.4487957e-06,0.0,0.0
1382,0.96897846,1.0,0.0
1383,0.99694675,1.0,1.0
1384,0.0031191828,0.0,0.0
1385,0.0011679512,0.0,0.0
1386,0.01226332,0.0,0.0
1387,0.20603032,0.0,0.0
1388,0.38016006,0.0,1.0
1389,0.02659062,0.0,0.0
1390,0.8435006,1.0,1.0
1391,0.9145192,1.0,1.0
1392,0.0684635,0.0,0.0
1393,0.723916,1.0,1.0
1394,0.75644374,1.0,1.0
1395,0.291037,0.0,0.0
1396,0.09686234,0.0,0.0
1397,6.7990953e-07,0.0,0.0
1398,0.00048137756,0.0,0.0
1399,0.94403285,1.0,1.0
1400,0.00519438,0.0,0.0
1401,3.945048e-08,0.0,0.0
1402,0.9956913,1.0,1.0
1403,0.9688501,1.0,1.0
1404,0.0009164486,0.0,0.0
1405,0.9933568,1.0,1.0
1406,0.22072539,0.0,0.0
1407,0.3759863,0.0,0.0
1408,0.0011378141,0.0,0.0
1409,0.86324507,1.0,1.0
1410,0.067886926,0.0,0.0
1411,4.930435e-06,0.0,0.0
1412,0.5647507,1.0,0.0
1413,0.687734,1.0,1.0
1414,0.90230453,1.0,1.0
1415,0.9902577,1.0,1.0
1416,0.66463596,1.0,0.0
1417,0.00015869312,0.0,0.0
1418,4.0073093e-05,0.0,0.0
1419,0.015040185,0.0,0.0
1420,0.0129434075,0.0,0.0
1421,0.8019878,1.0,1.0
1422,0.9943219,1.0,1.0
1423,0.0018131852,0.0,0.0
1424,0.97252005,1.0,1.0
1425,3.310432e-07,0.0,0.0
1426,0.9713548,1.0,1.0
1427,0.0037903301,0.0,0.0
1428,0.7066352,1.0,1.0
1429,0.000414515,0.0,0.0
1430,8.73351e-06,0.0,0.0
1431,0.00066222675,0.0,0.0
1432,0.99200547,1.0,1.0
1433,1.113084e-06,0.0,0.0
1434,0.9583833,1.0,1.0
1435,0.0015293952,0.0,0.0
1436,0.9855047,1.0,1.0
1437,0.94935566,1.0,1.0
1438,0.14233282,0.0,0.0
1439,0.9355126,1.0,1.0
1440,0.0017687198,0.0,0.0
1441,0.0002974876,0.0,0.0
1442,0.564256,1.0,1.0
1443,0.030383341,0.0,0.0
1444,0.95021844,1.0,1.0
1445,5.836572e-06,0.0,0.0
1446,0.98276365,1.0,1.0
1447,0.039433822,0.0,0.0
1448,0.93436927,1.0,1.0
1449,0.8326435,1.0,1.0
1450,0.046917178,0.0,0.0
1451,0.000317928,0.0,0.0
1452,0.011621277,0.0,0.0
1453,0.049911417,0.0,0.0
1454,0.91128457,1.0,1.0
1455,0.027665548,0.0,1.0
1456,4.125592e-07,0.0,0.0
1457,0.94657874,1.0,1.0
1458,0.040515993,0.0,0.0
1459,0.8807764,1.0,1.0
1460,0.7577144,1.0,1.0
1461,0.29890704,0.0,0.0
1462,0.09785157,0.0,1.0
1463,0.0072526974,0.0,0.0
1464,1.377692e-05,0.0,0.0
1465,0.23448107,0.0,0.0
1466,0.96620864,1.0,1.0
1467,0.8931595,1.0,1.0
1468,0.9811496,1.0,1.0
1469,0.0018108557,0.0,0.0
1470,0.94621944,1.0,1.0
1471,0.28321698,0.0,0.0
1472,0.0002770326,0.0,0.0
1473,7.517154e-05,0.0,0.0
1474,2.0043091e-05,0.0,0.0
1475,0.21617317,0.0,1.0
1476,0.0006459314,0.0,0.0
1477,0.8370102,1.0,1.0
1478,0.9034816,1.0,1.0
1479,0.011166784,0.0,0.0
1480,0.94322747,1.0,1.0
1481,1.0962109e-06,0.0,0.0
1482,0.8745572,1.0,1.0
1483,0.34900033,0.0,1.0
1484,0.0003992978,0.0,0.0
1485,0.092983685,0.0,0.0
1486,0.011956455,0.0,0.0
1487,0.9623518,1.0,1.0
1488,0.00025970588,0.0,0.0
1489,0.97743356,1.0,1.0
1490,0.01705801,0.0,0.0
1491,0.9975283,1.0,1.0
1492,0.005691156,0.0,0.0
1493,0.9565643,1.0,1.0
1494,0.0007172371,0.0,0.0
1495,0.003582431,0.0,0.0
1496,0.01672624,0.0,0.0
1497,6.801894e-05,0.0,0.0
1498,0.8004231,1.0,1.0
1499,0.9891125,1.0,1.0
1500,0.013203096,0.0,0.0
1501,0.97535616,1.0,1.0
1502,0.016021261,0.0,0.0
1503,0.97708875,1.0,1.0
1504,0.0024843072,0.0,0.0
1505,2.9899982e-06,0.0,0.0
1506,3.6775433e-05,0.0,0.0
1507,0.1906008,0.0,0.0
1508,0.7386112,1.0,1.0
1509,0.058505777,0.0,0.0
1510,0.99957263,1.0,1.0
1511,1.783886e-05,0.0,0.0
1512,0.0125532225,0.0,0.0
1513,0.9975628,1.0,1.0
1514,0.00016716127,0.0,0.0
1515,0.9428846,1.0,1.0
1516,0.0024319214,0.0,0.0
1517,2.1889351e-05,0.0,0.0
1518,0.0027056076,0.0,0.0
1519,0.99419487,1.0,1.0
1520,4.9296963e-05,0.0,0.0
1521,0.024360415,0.0,0.0
1522,0.97873056,1.0,1.0
1523,0.9395659,1.0,1.0
1524,0.003557759,0.0,0.0
1525,0.99228317,1.0,1.0
1526,2.2366181e-07,0.0,0.0
1527,0.12742501,0.0,0.0
1528,1.6854417e-05,0.0,0.0
1529,8.068069e-05,0.0,0.0
1530,0.14038421,0.0,1.0
1531,0.9942837,1.0,1.0
1532,0.89313275,1.0,1.0
1533,0.8289527,1.0,1.0
1534,2.7412983e-09,0.0,0.0
1535,0.0091931205,0.0,0.0
1536,0.99697053,1.0,1.0
1537,0.18453403,0.0,1.0
1538,0.00018395149,0.0,0.0
1539,3.4479267e-06,0.0,0.0
1540,1.2987619e-05,0.0,0.0
1541,0.093316436,0.0,0.0
1542,3.6839567e-06,0.0,0.0
1543,0.99928,1.0,1.0
1544,7.992748e-06,0.0,0.0
1545,0.9673501,1.0,1.0
1546,0.9740927,1.0,1.0
1547,0.99668545,1.0,1.0
1548,0.0015962648,0.0,0.0
1549,2.178639e-05,0.0,0.0
1550,2.7746146e-05,0.0,0.0
1551,2.0584439e-05,0.0,0.0
1552,0.0015951414,0.0,0.0
1553,0.34684134,0.0,0.0
1554,0.75847816,1.0,0.0
1555,0.7616559,1.0,1.0
1556,3.9286483e-08,0.0,0.0
1557,0.9725468,1.0,1.0
1558,0.9724772,1.0,1.0
1559,0.58638257,1.0,0.0
1560,0.04631478,0.0,0.0
1561,0.00065593445,0.0,0.0
1562,4.3024098e-05,0.0,0.0
1563,1.6957714e-05,0.0,0.0
1564,0.0886531,0.0,0.0
1565,0.9914233,1.0,1.0
1566,0.026457293,0.0,0.0
1567,0.31378904,0.0,1.0
1568,0.9650568,1.0,1.0
1569,0.9715149,1.0,1.0
1570,2.5604673e-05,0.0,0.0
1571,0.09104883,0.0,0.0
1572,0.00016315294,0.0,0.0
1573,0.008069981,0.0,0.0
1574,4.0363157e-05,0.0,0.0
1575,0.008974328,0.0,0.0
1576,0.98775274,1.0,1.0
1577,0.9322301,1.0,1.0
1578,0.7956857,1.0,1.0
1579,0.02132639,0.0,0.0
1580,0.9970836,1.0,1.0
1581,0.0022539503,0.0,0.0
1582,1.6258514e-06,0.0,0.0
1583,0.00010768791,0.0,0.0
1584,0.038880195,0.0,0.0
1585,0.00021613626,0.0,0.0
1586,0.9823441,1.0,1.0
1587,0.02437874,0.0,0.0
1588,0.86929595,1.0,1.0
1589,0.20126508,0.0,0.0
1590,0.9917345,1.0,1.0
1591,2.2095222e-05,0.0,0.0
1592,0.047807813,0.0,0.0
1593,0.7055241,1.0,0.0
1594,0.0008799407,0.0,0.0
1595,0.019223506,0.0,0.0
1596,0.29112175,0.0,1.0
1597,0.49177805,0.0,0.0
1598,0.9048595,1.0,0.0
1599,0.6668156,1.0,1.0
1600,0.6355845,1.0,1.0
1601,0.25950876,0.0,0.0
1602,0.91952544,1.0,1.0
1603,5.7619163e-06,0.0,0.0
1604,0.07423347,0.0,0.0
1605,0.00030195664,0.0,0.0
1606,0.0010824616,0.0,0.0
1607,0.0031489416,0.0,0.0
1608,0.99247485,1.0,1.0
1609,0.029713407,0.0,1.0
1610,0.98485506,1.0,1.0
1611,0.001207529,0.0,0.0
1612,0.97902906,1.0,1.0
1613,0.8904797,1.0,0.0
1614,0.0004918717,0.0,0.0
1615,0.0006679479,0.0,0.0
1616,1.580095e-05,0.0,0.0
1617,0.012383546,0.0,0.0
1618,0.00014392557,0.0,0.0
1619,0.9288874,1.0,1.0
1620,0.14934625,0.0,0.0
1621,0.94220877,1.0,1.0
1622,0.959074,1.0,1.0
1623,0.03224039,0.0,0.0
1624,2.734024e-07,0.0,0.0
1625,0.63717794,1.0,1.0
1626,0.06795868,0.0,0.0
1627,0.0019046701,0.0,0.0
1628,0.00029072465,0.0,0.0
1629,4.7141948e-05,0.0,0.0
1630,0.02667639,0.0,0.0
1631,0.99593836,1.0,1.0
1632,0.0123519655,0.0,0.0
1633,0.71157384,1.0,0.0
1634,0.97962785,1.0,0.0
1635,0.9639882,1.0,1.0
1636,6.7911e-06,0.0,0.0
1637,0.013555148,0.0,0.0
1638,0.0011790365,0.0,0.0
1639,0.0024334432,0.0,0.0
1640,0.05598528,0.0,0.0
1641,0.9551912,1.0,1.0
1642,0.001760045,0.0,0.0
1643,0.97733235,1.0,1.0
1644,1.4855217e-05,0.0,0.0
1645,0.9731169,1.0,1.0
1646,0.5780408,1.0,0.0
1647,0.58855546,1.0,1.0
1648,1.9866742e-05,0.0,0.0
